,FileName,XMin,XMax,YMin,YMax,ClassName,img_id
0,001_cc0dba8c41_o.jpg,0.10094299999999999,0.896226,0.1025,0.999375,Person,1ae0af686705cf30
1,001_cc0dba8c41_o.jpg,0.029245,0.999057,0.52,0.834375,Guitar,1ae0af686705cf30
2,002_f653888caa_o.jpg,0.066993,0.395425,0.393791,0.8611110000000001,Person,5b48128c2b7e8a31
3,002_f653888caa_o.jpg,0.47548999999999997,0.8986930000000001,0.38071900000000003,0.890523,Person,5b48128c2b7e8a31
4,004_af93445278_o.jpg,0.425,0.580625,0.407129,0.661351,Mobile phone,64a55f08149ea16a
5,005_ce7999238a_o.jpg,0.580625,0.958125,0.6025,0.9825,Car,8f88914d0b299f2e
6,007_12cca4b798_o.jpg,0.04125,0.11875,0.809167,0.999167,Person,ca52efa2d439345b
7,007_12cca4b798_o.jpg,0.1175,0.205625,0.8408329999999999,0.999167,Person,ca52efa2d439345b
8,007_12cca4b798_o.jpg,0.208125,0.290625,0.821667,0.993333,Person,ca52efa2d439345b
9,007_12cca4b798_o.jpg,0.30125,0.3825,0.8625,0.999167,Person,ca52efa2d439345b
10,007_12cca4b798_o.jpg,0.42875,0.47,0.82,0.975,Person,ca52efa2d439345b
11,007_12cca4b798_o.jpg,0.5075,0.53625,0.816667,0.9575,Person,ca52efa2d439345b
12,007_12cca4b798_o.jpg,0.559375,0.58,0.809167,0.950833,Person,ca52efa2d439345b
13,007_12cca4b798_o.jpg,0.66,0.6925,0.805833,0.995833,Person,ca52efa2d439345b
14,007_12cca4b798_o.jpg,0.76875,0.915625,0.775,0.999167,Person,ca52efa2d439345b
15,010_b1ba9a71ba_o.jpg,0.0,0.020638,0.34396,0.368289,Car,2d83984d7f9fd206
16,010_b1ba9a71ba_o.jpg,0.44527799999999995,0.788618,0.307886,0.526007,Car,2d83984d7f9fd206
17,010_f129e5b391_o.jpg,0.05375599999999999,0.490933,0.47949200000000003,0.80957,Guitar,8bb414d9b5d8c8f4
18,010_f129e5b391_o.jpg,0.614637,0.974093,0.540039,0.773438,Guitar,8bb414d9b5d8c8f4
19,010_f129e5b391_o.jpg,0.742876,0.999352,0.39257800000000004,0.71582,Guitar,8bb414d9b5d8c8f4
20,011_d1543cda77_o.jpg,0.255625,0.73125,0.080675,0.9446530000000001,Mobile phone,24d284b9c7a013aa
21,017_248af80dca_o.jpg,0.170898,0.9248049999999999,0.136719,1.0,Person,f8b1adab223f9608
22,021_cde291e2d1_o.jpg,0.196481,0.466276,0.6035159999999999,0.9707030000000001,Person,63b12f7c22c1f9a6
23,021_cde291e2d1_o.jpg,0.341642,0.409091,0.12109400000000001,0.191406,Person,63b12f7c22c1f9a6
24,021_cde291e2d1_o.jpg,0.483871,0.568915,0.076172,0.24218800000000001,Person,63b12f7c22c1f9a6
25,022_251c33030e_o.jpg,0.6875,0.845,0.38166700000000003,0.656667,Guitar,319dafcf6356f4c5
26,022_251c33030e_o.jpg,0.19625,0.99875,0.741667,0.998333,Person,319dafcf6356f4c5
27,022_251c33030e_o.jpg,0.2275,0.33375,0.388333,0.605,Person,319dafcf6356f4c5
28,022_251c33030e_o.jpg,0.68125,0.83125,0.318333,0.81,Person,319dafcf6356f4c5
29,023_3e3d45f61c_o.jpg,0.32625,0.5925,0.16651,0.9689559999999999,Mobile phone,019e34019dc342f6
30,023_d77f274f4a_o.jpg,0.2025,0.29875,0.4514,0.793245,Person,33893161ce097ffe
31,024_480586891f_o.jpg,0.0,0.088125,0.2121,0.45340699999999995,Person,9e138c764e4ef4cd
32,024_480586891f_o.jpg,0.134375,0.299375,0.559805,0.8171069999999999,Person,9e138c764e4ef4cd
33,024_480586891f_o.jpg,0.378125,0.53,0.209319,0.44853999999999994,Person,9e138c764e4ef4cd
34,024_480586891f_o.jpg,0.5825,0.76125,0.549374,0.803199,Person,9e138c764e4ef4cd
35,024_480586891f_o.jpg,0.838125,0.971875,0.196801,0.433241,Person,9e138c764e4ef4cd
36,024_ca5b9f1bd1_o.jpg,0.431875,0.999375,0.32457800000000003,0.9990620000000001,Person,e9aaad62251e1e10
37,024_ffc1b11d74_o.jpg,0.17125,0.5125,0.038462,0.830206,Mobile phone,227519a1f7fdb666
38,025_8c7c7730af_o.jpg,0.0,0.988125,0.080675,0.9606,Car,61dde0472f882c66
39,025_8c7c7730af_o.jpg,0.086875,0.37,0.005629,0.188555,Car,61dde0472f882c66
40,025_8c7c7730af_o.jpg,0.328125,0.4775,0.060038,0.207317,Car,61dde0472f882c66
41,027_3da50d1a4b_o.jpg,0.0,0.071875,0.502919,0.7314430000000001,Guitar,f4a609cea3dea979
42,027_3da50d1a4b_o.jpg,0.19625,0.415625,0.504587,0.850709,Guitar,f4a609cea3dea979
43,027_3da50d1a4b_o.jpg,0.650625,0.87,0.658048,0.8215180000000001,Guitar,f4a609cea3dea979
44,027_75afe249e4_o.jpg,0.38906199999999996,0.559375,0.65625,0.997917,Mobile phone,797f8e3e907ab7c5
45,027_b09826d58f_o.jpg,0.01125,0.153125,0.764355,0.881432,Car,ec04c57bf08e4813
46,027_b09826d58f_o.jpg,0.155625,0.375625,0.781506,0.9395969999999999,Car,ec04c57bf08e4813
47,028_7ec4f5f9fa_o.jpg,0.015625,0.03,0.16583299999999998,0.2125,Person,f1c83e72151d7cb7
48,028_7ec4f5f9fa_o.jpg,0.03125,0.0725,0.19833299999999998,0.329167,Person,f1c83e72151d7cb7
49,028_7ec4f5f9fa_o.jpg,0.054375,0.11125,0.253333,0.37333299999999997,Person,f1c83e72151d7cb7
50,028_7ec4f5f9fa_o.jpg,0.08125,0.485625,0.19583299999999998,0.999167,Person,f1c83e72151d7cb7
51,028_7ec4f5f9fa_o.jpg,0.085625,0.11375,0.20333299999999999,0.2825,Person,f1c83e72151d7cb7
52,028_7ec4f5f9fa_o.jpg,0.12,0.15625,0.2,0.340833,Person,f1c83e72151d7cb7
53,028_7ec4f5f9fa_o.jpg,0.140625,0.166875,0.19833299999999998,0.313333,Person,f1c83e72151d7cb7
54,028_7ec4f5f9fa_o.jpg,0.18875,0.218125,0.1875,0.339167,Person,f1c83e72151d7cb7
55,028_7ec4f5f9fa_o.jpg,0.213125,0.248125,0.180833,0.340833,Person,f1c83e72151d7cb7
56,028_7ec4f5f9fa_o.jpg,0.23375,0.27125,0.166667,0.32,Person,f1c83e72151d7cb7
57,028_7ec4f5f9fa_o.jpg,0.27,0.29875,0.17416700000000002,0.25666700000000003,Person,f1c83e72151d7cb7
58,028_7ec4f5f9fa_o.jpg,0.411875,0.603125,0.11583299999999999,0.711667,Person,f1c83e72151d7cb7
59,028_7ec4f5f9fa_o.jpg,0.551875,0.58125,0.195,0.29,Person,f1c83e72151d7cb7
60,028_7ec4f5f9fa_o.jpg,0.566875,0.61875,0.1675,0.309167,Person,f1c83e72151d7cb7
61,028_7ec4f5f9fa_o.jpg,0.6125,0.676875,0.159167,0.4175,Person,f1c83e72151d7cb7
62,028_7ec4f5f9fa_o.jpg,0.62,0.720625,0.34,0.658333,Person,f1c83e72151d7cb7
63,028_7ec4f5f9fa_o.jpg,0.65625,0.863125,0.264167,0.720833,Person,f1c83e72151d7cb7
64,028_7ec4f5f9fa_o.jpg,0.673125,0.754375,0.14,0.353333,Person,f1c83e72151d7cb7
65,028_7ec4f5f9fa_o.jpg,0.676875,0.72375,0.15,0.305,Person,f1c83e72151d7cb7
66,028_7ec4f5f9fa_o.jpg,0.88,0.999375,0.169167,0.729167,Person,f1c83e72151d7cb7
67,028_7ec4f5f9fa_o.jpg,0.979375,0.999375,0.16583299999999998,0.25166700000000003,Person,f1c83e72151d7cb7
68,029_07c84eaee6_o.jpg,0.0,0.1,0.0,0.124375,Person,3765737c9b42f146
69,029_07c84eaee6_o.jpg,0.093333,0.211667,0.0,0.054375,Person,3765737c9b42f146
70,029_07c84eaee6_o.jpg,0.2075,0.345833,0.0,0.096875,Person,3765737c9b42f146
71,029_07c84eaee6_o.jpg,0.513333,0.999167,0.0,0.588125,Car,3765737c9b42f146
72,029_927290db92_o.jpg,0.349862,0.51056,0.469375,0.635,Mobile phone,828aea1fb8207d01
73,030_3d9d6cb3c1_o.jpg,0.035156,0.431641,0.42496999999999996,0.87395,Guitar,446b30d3ce96b934
74,030_3d9d6cb3c1_o.jpg,0.543945,0.8183590000000001,0.589436,0.9988,Guitar,446b30d3ce96b934
75,032_4650c3d2c1_o.jpg,0.14375,0.7475,0.20056500000000002,0.999058,Person,57394ceef30afb4a
76,032_4650c3d2c1_o.jpg,0.14375,0.873125,0.586629,0.999058,Guitar,57394ceef30afb4a
77,032_4b3fe91629_o.jpg,0.30487800000000004,0.8283299999999999,0.08375,1.0,Person,9bafaf86001003ca
78,032_4b3fe91629_o.jpg,0.24296399999999999,0.39118200000000003,0.71125,0.965625,Guitar,9bafaf86001003ca
79,032_4b3fe91629_o.jpg,0.37242,0.6144470000000001,0.306875,0.716875,Guitar,9bafaf86001003ca
80,032_4b3fe91629_o.jpg,0.5037520000000001,0.617261,0.7725,0.99125,Guitar,9bafaf86001003ca
